dteday,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,day
2012-10-03,15271,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,52,178,230,3
2012-10-03,15272,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045,69,289,358,3
2012-10-03,15273,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045,55,224,279,3
2012-10-03,15274,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,56,195,251,3
2012-10-03,15275,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260,319,3
2012-10-03,15276,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0.0,42,436,478,3
2012-10-03,15277,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,84,833,917,3
2012-10-03,15278,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0.0,54,756,810,3
2012-10-03,15279,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,49,544,593,3
2012-10-03,15280,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0.0,48,449,497,3
2012-10-03,15281,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0.0,14,195,209,3
2012-10-03,15282,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0.0,9,232,241,3
2012-10-03,15283,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,21,199,220,3
2012-10-04,15284,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,11,65,76,4
2012-10-04,15285,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0.0,2,23,25,4
2012-10-04,15286,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,3,10,13,4
2012-10-04,15287,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0.0,5,6,11,4
2012-10-04,15288,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0.0,0,10,10,4
2012-10-04,15289,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39,4
2012-10-04,15290,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,1,132,133,4
2012-10-04,15291,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896,12,379,391,4
2012-10-04,15292,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0.0,27,711,738,4
2012-10-04,15293,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194,40,319,359,4
2012-10-04,15294,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,27,150,177,4
2012-10-04,15295,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,38,176,214,4
2012-10-04,15296,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194,57,231,288,4
2012-10-04,15297,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284,63,231,294,4
2012-10-04,15298,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,56,211,267,4
2012-10-04,15299,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836,77,248,325,4
2012-10-04,15300,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836,86,411,497,4
2012-10-04,15301,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,112,789,901,4
2012-10-04,15302,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887,4
2012-10-04,15303,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534,4
2012-10-04,15304,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045,50,391,441,4
2012-10-04,15305,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,33,288,321,4
2012-10-04,15306,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343,29,203,232,4
2012-10-04,15307,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155,4
2012-10-05,15308,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0.0,16,86,102,5
2012-10-05,15309,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045,3,43,46,5
2012-10-05,15310,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896,1,10,11,5
2012-10-05,15311,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,5,11,16,5
2012-10-05,15312,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0.0,0,11,11,5
2012-10-05,15313,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0.0,0,41,41,5
2012-10-05,15314,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0.0,4,133,137,5
2012-10-05,15315,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,11,417,428,5
2012-10-05,15316,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,36,749,785,5
2012-10-05,15317,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896,58,326,384,5
2012-10-05,15318,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0.0,68,192,260,5
2012-10-05,15319,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194,90,214,304,5
2012-10-05,15320,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468,5
2012-10-05,15321,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0.0,117,307,424,5
2012-10-05,15322,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239,113,287,400,5
2012-10-05,15323,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,150,320,470,5
2012-10-05,15324,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0.0,153,481,634,5
2012-10-05,15325,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642,158,742,900,5
2012-10-05,15326,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343,106,655,761,5
2012-10-05,15327,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642,67,433,500,5
2012-10-05,15328,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,66,306,372,5
2012-10-05,15329,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,47,220,267,5
2012-10-05,15330,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,63,201,264,5
2012-10-05,15331,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,23,148,171,5
2012-10-06,15332,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642,37,154,191,6
2012-10-06,15333,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537,25,116,141,6
2012-10-06,15334,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,13,62,75,6
2012-10-06,15335,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239,2,54,56,6
2012-10-06,15336,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537,4,7,11,6
2012-10-06,15337,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194,2,8,10,6
2012-10-06,15338,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,2,28,30,6
2012-10-06,15339,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,13,71,84,6
2012-10-06,15340,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194,22,184,206,6
2012-10-06,15341,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194,130,265,395,6
2012-10-06,15342,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836,198,341,539,6
2012-10-06,15343,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537,258,389,647,6
2012-10-06,15344,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743,6
2012-10-06,15345,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710,6
2012-10-06,15346,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179,269,307,576,6
2012-10-06,15347,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179,279,341,620,6
2012-10-06,15348,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659,6
2012-10-06,15349,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881,268,342,610,6
2012-10-06,15350,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179,183,312,495,6
2012-10-06,15351,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239,341,6
2012-10-06,15352,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537,75,172,247,6
2012-10-06,15353,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343,78,137,215,6
2012-10-06,15354,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343,45,140,185,6
2012-10-06,15355,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,37,142,179,6
2012-10-07,15356,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642,28,99,127,7
2012-10-07,15357,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,29,80,109,7
2012-10-07,15358,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343,10,64,74,7
2012-10-07,15359,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343,5,17,22,7
2012-10-07,15360,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,5,6,11,7
2012-10-07,15361,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343,2,8,10,7
2012-10-07,15362,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194,4,19,23,7
2012-10-07,15363,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29,35,7
2012-10-07,15364,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343,11,51,62,7
2012-10-07,15365,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,16,70,86,7
2012-10-07,15366,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194,41,144,185,7
2012-10-07,15367,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045,76,260,336,7
2012-10-07,15368,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,100,292,392,7
2012-10-07,15369,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896,80,240,320,7
2012-10-07,15370,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,71,243,314,7
2012-10-07,15371,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,74,232,306,7
2012-10-07,15372,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642,87,246,333,7
2012-10-07,15373,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239,35,122,157,7
2012-10-07,15374,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194,24,82,106,7
2012-10-07,15375,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114,7
2012-10-07,15376,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343,19,97,116,7
2012-10-07,15377,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113,7
2012-10-07,15378,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343,7,72,79,7
2012-10-07,15379,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80,7
2012-10-08,15380,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,7,44,51,8
2012-10-08,15381,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37,8
2012-10-08,15382,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194,3,12,15,8
2012-10-08,15383,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045,2,8,10,8
2012-10-08,15384,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343,1,6,7,8
2012-10-08,15385,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,2,17,19,8
2012-10-08,15386,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045,5,54,59,8
2012-10-08,15387,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642,3,151,154,8
2012-10-08,15388,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,23,374,397,8
2012-10-08,15389,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,59,273,332,8
2012-10-08,15390,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,69,229,298,8
2012-10-08,15391,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,72,236,308,8
2012-10-08,15392,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642,74,267,341,8
2012-10-08,15393,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194,82,323,405,8
2012-10-08,15394,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045,121,299,420,8
2012-10-08,15395,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194,76,294,370,8
2012-10-08,15396,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194,61,316,377,8
2012-10-08,15397,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537,81,416,497,8
2012-10-08,15398,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456,8
2012-10-08,15399,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537,38,333,371,8
2012-10-08,15400,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227,8
2012-10-08,15401,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151,8
2012-10-08,15402,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,6,101,107,8
2012-10-08,15403,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,9,60,69,8
2012-10-09,15404,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,9,22,31,9
2012-10-09,15405,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13,9
2012-10-09,15406,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,2,5,7,9
2012-10-09,15407,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3,3,9
2012-10-09,15408,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,1,6,7,9
2012-10-09,15409,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194,0,19,19,9
2012-10-09,15410,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,143,9
2012-10-09,15411,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362,9
2012-10-09,15412,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194,15,698,713,9
2012-10-09,15413,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239,37,345,382,9
2012-10-09,15414,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,33,131,164,9
2012-10-09,15415,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,37,156,193,9
2012-10-09,15416,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194,43,217,260,9
2012-10-09,15417,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,54,184,238,9
2012-10-09,15418,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244,9
2012-10-09,15419,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,59,195,254,9
2012-10-09,15420,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642,70,354,424,9
2012-10-09,15421,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,73,733,806,9
2012-10-09,15422,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239,26,758,784,9
2012-10-09,15423,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642,31,483,514,9
2012-10-09,15424,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,30,330,360,9
2012-10-09,15425,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209,225,9
2012-10-09,15426,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896,7,155,162,9
2012-10-09,15427,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896,8,76,84,9
2012-10-10,15428,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33,33,10
2012-10-10,15429,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,10
2012-10-10,15430,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8,10
2012-10-10,15431,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,0,6,6,10
2012-10-10,15432,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045,0,6,6,10
2012-10-10,15433,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896,2,38,40,10
2012-10-10,15434,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896,3,172,175,10
2012-10-10,15435,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045,9,498,507,10
2012-10-10,15436,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642,33,806,839,10
2012-10-10,15437,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836,35,331,366,10
2012-10-10,15438,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985,27,190,217,10
2012-10-10,15439,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194,53,238,291,10
2012-10-10,15440,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,78,312,390,10
2012-10-10,15441,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0.0,60,237,297,10
2012-10-10,15442,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271,10
2012-10-10,15443,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642,58,261,319,10
2012-10-10,15444,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239,92,474,566,10
2012-10-10,15445,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,91,857,948,10
2012-10-10,15446,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,57,787,844,10
2012-10-10,15447,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821,32,534,566,10
2012-10-10,15448,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,21,371,392,10
2012-10-10,15449,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,18,251,269,10
2012-10-10,15450,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,27,170,197,10
2012-10-10,15451,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194,17,119,136,10
2012-10-11,15452,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,1,41,42,11
2012-10-11,15453,4,1,10,1,0,4,1,1,0.44,0.4394,0.47,0.194,1,10,11,11
2012-10-11,15454,4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11,11
2012-10-11,15455,4,1,10,3,0,4,1,1,0.42,0.4242,0.47,0.2985,0,3,3,11
2012-10-11,15456,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,0,10,10,11
2012-10-11,15457,4,1,10,5,0,4,1,1,0.36,0.3485,0.5,0.1642,0,42,42,11
2012-10-11,15458,4,1,10,6,0,4,1,1,0.36,0.3485,0.5,0.1642,1,158,159,11
2012-10-11,15459,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,11,467,478,11
2012-10-11,15460,4,1,10,8,0,4,1,1,0.38,0.3939,0.46,0.3881,25,773,798,11
2012-10-11,15461,4,1,10,9,0,4,1,1,0.4,0.4091,0.43,0.3881,27,328,355,11
2012-10-11,15462,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204,11
2012-10-11,15463,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,76,175,251,11
2012-10-11,15464,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0.0,47,279,326,11
2012-10-11,15465,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,48,243,291,11
2012-10-11,15466,4,1,10,14,0,4,1,1,0.52,0.5,0.32,0.0896,78,270,348,11
2012-10-11,15467,4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,102,358,460,11
2012-10-11,15468,4,1,10,16,0,4,1,1,0.5,0.4848,0.36,0.1343,68,413,481,11
2012-10-11,15469,4,1,10,17,0,4,1,1,0.5,0.4848,0.39,0.2836,90,737,827,11
2012-10-11,15470,4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,64,628,692,11
2012-10-11,15471,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,81,662,743,11
2012-10-11,15472,4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,27,388,415,11
2012-10-11,15473,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,24,236,260,11
2012-10-11,15474,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,10,167,177,11
2012-10-11,15475,4,1,10,23,0,4,1,1,0.42,0.4242,0.58,0.0896,10,176,186,11
2012-10-12,15476,4,1,10,0,0,5,1,1,0.4,0.4091,0.66,0.1045,8,60,68,12
2012-10-12,15477,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,8,29,37,12
2012-10-12,15478,4,1,10,2,0,5,1,1,0.4,0.4091,0.66,0.0896,0,16,16,12
2012-10-12,15479,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6,6,12
